timestamp,state,raw_g_force,g_force,raw_altitude,altitude,raw_velocity,velocity,apogee,start_pressure,pressure,temperature
01:52:17.707664,READY,1.08447309057125,1.08447309057125,7.96120440733727,7.95224872409679,-0.275511298928314,0.262822362122,38.9440184125425,1015.88578125,1014.93375,42.6212158203125
01:52:18.198909,READY,1.08447309057125,1.08447309057125,7.90799707832887,7.93012290121283,0.00626416982434699,0.0575758082838777,38.9440184125425,1015.88578125,1014.9334375,42.6216125488281
01:52:18.444185,READY,1.08447309057125,1.08447309057125,7.9092948148283,7.91970885802057,-0.00626340732047347,0.0165258875131543,38.9440184125425,1015.88578125,1014.933125,42.6215972900391
01:52:18.689674,READY,1.08447309057125,1.08447309057125,7.91578349973586,7.91774617887821,-0.0750575854335912,0.0633512458495038,38.9440184125425,1015.88578125,1014.93421875,42.6214599609375
01:52:18.934904,READY,1.08447309057125,1.08447309057125,7.8859355826457,7.90184088076196,0.131530076458205,0.117894310336465,38.9440184125425,1015.88578125,1014.93265625,42.6171722412109
01:52:19.185903,READY,1.08447309057125,1.08447309057125,7.9235699269622,7.91270540386208,-0.0939471943600202,0.0987366175553091,38.9440184125425,1015.88578125,1014.93390625,42.6170196533203
01:52:19.431205,READY,1.08447309057125,1.08447309057125,7.91708123720437,7.91489332053322,0.0876603119871091,0.0898755731007491,38.9440184125425,1015.88578125,1014.93,42.62841796875
01:52:19.677247,READY,1.08447309057125,1.08447309057125,7.93265409942437,7.9237737099788,0.0875751198360242,0.0880352104889692,38.9440184125425,1015.88578125,1014.9309375,42.6276397705078
01:52:19.922518,READY,1.08447309057125,1.08447309057125,7.93135636001772,7.92756503499826,0.0313131228563074,0.0426575403828397,38.9440184125425,1015.88578125,1014.92890625,42.6170349121094
01:52:20.167721,READY,1.08447309057125,1.08447309057125,7.93784505867429,7.93270504683627,-0.23182888357012,0.193994614932664,38.9440184125425,1015.88578125,1014.93671875,42.6183624267578
01:52:20.413076,READY,1.08447309057125,1.08447309057125,7.8846378490584,7.90867144794734,0.200401298967807,0.199119962160778,38.9440184125425,1015.88578125,1014.93109375,42.6197814941406
01:52:20.658679,READY,1.08447309057125,1.08447309057125,7.94303602051659,7.92585373423196,-5.87860467915816,4.74270773575868,38.9440184125425,1015.88578125,1015.0775,42.6291809082031
01:52:20.903867,READY,1.08447309057125,1.08447309057125,7.55372106508457,7.73978739965826,12.3056954868115,10.793097936601,38.9440184125425,1015.88578125,1014.6596875,42.6239013671875
01:52:21.149206,READY,1.08447309057125,1.08447309057125,10.3012981141387,9.0205427568985,14.842711443881,14.032788742425,38.9440184125425,1015.88578125,1014.27515625,42.6203918457031
01:52:21.394374,READY,1.08447309057125,1.08447309057125,13.801388291564,11.4109655242313,31.1087657987232,27.6935703874636,38.9440184125425,1015.88578125,1013.4484375,42.6182708740234
01:52:21.639813,READY,1.08447309057125,1.08447309057125,20.9948076146407,16.202886569436,48.5350588080423,44.3667611239266,38.9440184125425,1015.88578125,1012.0546875,42.6260223388672
01:52:21.884190,READY,1.08447309057125,1.08447309057125,34.3895243739763,25.2962054717062,64.2669696822981,60.2869279706238,38.9440184125425,1015.88578125,1009.99703125,42.6284484863281
01:52:22.128961,READY,1.08447309057125,1.08447309057125,50.2209426997581,37.7585740857321,62.9491985618442,62.4167444436001,38.9440184125425,1015.88578125,1008.1015625,42.6232299804688
01:52:22.380079,READY,1.08447309057125,1.08447309057125,66.3583824466538,52.058478266193,98.7315925835688,91.468622955575,52.058478266193,1015.88578125,1005.46859375,42.6132354736328
01:52:22.625482,READY,1.08447309057125,1.08447309057125,90.8215588386038,71.4400185523984,106.759401594023,103.701245866333,71.4400185523984,1015.88578125,1002.0578125,42.6072082519531
01:52:22.870784,READY,1.08447309057125,1.08447309057125,117.868170411643,94.6540944820206,139.626811434213,132.441698320637,94.6540944820206,1015.88578125,998.32125,42.6192626953125
01:52:23.116034,READY,1.08447309057125,1.08447309057125,149.594064862068,122.124079672044,161.888451380656,155.999100768653,122.124079672044,1015.88578125,994.0121875,42.6109161376953
01:52:23.361326,READY,1.08447309057125,1.08447309057125,186.492316530268,154.308198101156,161.4755431273,160.380254655571,154.308198101156,1015.88578125,989.275,42.6055755615234
01:52:23.606927,READY,1.08447309057125,1.08447309057125,230.463494371841,192.385846236499,174.045649407269,171.31257045693,192.385846236499,1015.88578125,983.73296875,42.6033935546875
01:52:23.606927,READY,1.08447309057125,1.08447309057125,274.128148010131,233.256997123315,207.875000441278,200.562514444409,233.256997123315,1015.88578125,978.2425,42.6012878417969
01:52:24.098036,READY,1.08447309057125,1.08447309057125,321.187394868824,277.222195996069,198.66379411729,199.043538182714,277.222195996069,1015.88578125,972.5165625,42.6019592285156
01:52:24.343208,READY,1.08447309057125,1.08447309057125,370.485612034247,323.853904015158,210.537627081442,208.238809301697,323.853904015158,1015.88578125,965.97609375,42.6046447753906
01:52:24.588317,READY,1.08447309057125,1.08447309057125,427.135289388758,375.494596701958,219.844723554546,217.523540703976,375.494596701958,1015.88578125,959.6565625,42.5941314697266
01:52:24.832938,READY,1.08447309057125,1.08447309057125,482.144111247185,428.819353974571,246.563596379082,240.755585244061,428.819353974571,1015.88578125,953.25984375,42.5877990722656
01:52:25.077982,READY,1.08447309057125,1.08447309057125,537.967367828532,483.393360901552,229.98627256002,232.140135096828,483.393360901552,1015.88578125,946.74625,42.5924835205078
01:52:25.323201,READY,1.08447309057125,1.08447309057125,595.018220489323,539.205790695437,238.336038811884,237.096858068873,539.205790695437,1015.88578125,939.52296875,42.5882873535156
